25.53,998.32,129.75,44.58,2706.94,2021-8-26 12:23:19
25.53,998.32,129.75,44.58,2699.75,2021-8-26 12:23:20
25.53,998.32,129.75,44.58,2699.75,2021-8-26 12:23:20
25.53,998.32,129.75,44.58,2686.43,2021-8-26 12:23:21
25.53,998.34,129.62,44.58,2676.58,2021-8-26 12:23:21
25.53,998.34,129.62,44.58,2665.39,2021-8-26 12:23:22
25.53,998.34,129.62,44.58,2656.34,2021-8-26 12:23:22
25.54,998.32,129.73,44.58,2649.68,2021-8-26 12:23:23
25.54,998.32,129.73,43.97,2641.69,2021-8-26 12:23:24
25.54,998.32,129.73,44.58,2637.96,2021-8-26 12:23:24
25.54,998.32,129.73,43.97,2635.56,2021-8-26 12:23:25
25.55,998.33,129.70,44.58,2619.58,2021-8-26 12:23:25
25.55,998.33,129.70,44.58,2608.13,2021-8-26 12:23:26
25.55,998.33,129.70,44.58,2599.61,2021-8-26 12:23:26
25.57,998.33,129.73,45.20,2588.69,2021-8-26 12:23:27
25.57,998.33,129.73,44.58,2583.36,2021-8-26 12:23:27
25.57,998.33,129.73,44.58,2583.63,2021-8-26 12:23:28
25.57,998.33,129.73,44.58,2578.04,2021-8-26 12:23:29
25.57,998.34,129.65,44.58,2578.84,2021-8-26 12:23:29
25.57,998.34,129.65,44.58,2574.84,2021-8-26 12:23:30
25.57,998.34,129.65,44.58,2569.25,2021-8-26 12:23:30
25.57,998.34,129.65,44.58,2566.32,2021-8-26 12:23:31
25.58,998.33,129.74,45.20,2555.40,2021-8-26 12:23:31
25.58,998.33,129.74,44.58,2553.53,2021-8-26 12:23:32
25.58,998.33,129.74,44.58,2554.60,2021-8-26 12:23:33
25.59,998.34,129.58,44.58,2544.48,2021-8-26 12:23:33
25.59,998.34,129.58,44.58,2542.08,2021-8-26 12:23:34
25.59,998.34,129.58,45.20,2535.96,2021-8-26 12:23:34
25.59,998.34,129.58,44.58,2527.17,2021-8-26 12:23:35
25.61,998.35,129.57,44.58,2521.04,2021-8-26 12:23:35
25.61,998.35,129.57,44.58,2514.38,2021-8-26 12:23:36
25.61,998.35,129.57,44.58,2507.99,2021-8-26 12:23:36
25.61,998.33,129.70,44.58,2502.93,2021-8-26 12:23:37
25.61,998.33,129.70,44.58,2501.06,2021-8-26 12:23:38
25.61,998.33,129.70,44.58,2497.34,2021-8-26 12:23:38
25.61,998.33,129.70,44.58,2498.14,2021-8-26 12:23:39
25.62,998.35,129.52,44.58,2498.93,2021-8-26 12:23:39
25.62,998.35,129.52,44.58,2494.67,2021-8-26 12:23:40
25.62,998.35,129.52,44.58,2494.67,2021-8-26 12:23:40
25.62,998.35,129.52,44.58,2479.23,2021-8-26 12:23:41
25.64,998.35,129.53,44.58,2477.10,2021-8-26 12:23:41
25.64,998.35,129.53,44.58,2478.43,2021-8-26 12:23:42
25.64,998.35,129.53,44.58,2478.69,2021-8-26 12:23:43
25.64,998.35,129.55,44.58,2474.17,2021-8-26 12:23:43
25.64,998.35,129.55,44.58,2474.43,2021-8-26 12:23:44
25.64,998.35,129.55,44.58,2468.57,2021-8-26 12:23:44
25.64,998.35,129.55,44.58,2467.24,2021-8-26 12:23:45
25.65,998.30,129.96,44.58,2459.52,2021-8-26 12:23:45
25.65,998.30,129.96,43.97,2456.32,2021-8-26 12:23:46
25.65,998.30,129.96,44.58,2450.46,2021-8-26 12:23:46
25.65,998.30,129.96,44.58,2447.27,2021-8-26 12:23:47
25.65,998.32,129.82,44.58,2437.68,2021-8-26 12:23:48
25.65,998.32,129.82,44.58,2427.29,2021-8-26 12:23:48
25.65,998.32,129.82,44.58,2414.51,2021-8-26 12:23:49
25.68,998.34,129.68,44.58,2404.39,2021-8-26 12:23:49
25.68,998.34,129.68,44.58,2406.52,2021-8-26 12:23:50
25.68,998.34,129.68,44.58,2409.18,2021-8-26 12:23:50
25.68,998.34,129.68,44.58,2411.58,2021-8-26 12:23:51
25.69,998.30,130.01,44.58,2411.58,2021-8-26 12:23:51
25.69,998.30,130.01,44.58,2413.71,2021-8-26 12:23:52
25.69,998.30,130.01,44.58,2418.50,2021-8-26 12:23:53
25.70,998.34,129.64,44.58,2409.98,2021-8-26 12:23:53
25.70,998.34,129.64,44.58,2409.18,2021-8-26 12:23:54
25.70,998.34,129.64,44.58,2410.24,2021-8-26 12:23:54
25.70,998.34,129.64,44.58,2398.53,2021-8-26 12:23:55
25.71,998.32,129.82,44.58,2393.73,2021-8-26 12:23:55
25.71,998.32,129.82,44.58,2388.41,2021-8-26 12:23:56
25.71,998.32,129.82,44.58,2366.83,2021-8-26 12:23:56
25.71,998.32,129.82,44.58,2361.24,2021-8-26 12:23:57
25.72,998.30,130.04,44.58,2359.64,2021-8-26 12:23:58
25.72,998.30,130.04,44.58,2358.84,2021-8-26 12:23:58
25.72,998.30,130.04,44.58,2360.71,2021-8-26 12:23:59
26.06,998.28,130.37,-1251.23,-1250.53,2021-8-26 12:24:53
26.06,998.28,130.37,-1251.23,-1250.53,2021-8-26 12:24:53
26.06,998.28,130.37,-1251.23,-1250.53,2021-8-26 12:24:54
26.07,998.31,130.11,-1251.23,-1250.53,2021-8-26 12:24:54
26.07,998.31,130.11,-1251.23,-1250.53,2021-8-26 12:24:55
26.07,998.31,130.11,-1251.23,-1250.53,2021-8-26 12:24:55
26.07,998.31,130.11,-1251.23,-1250.53,2021-8-26 12:24:56
26.07,998.28,130.38,-1251.23,-1250.53,2021-8-26 12:24:57
26.07,998.28,130.38,-1251.23,-1250.53,2021-8-26 12:24:57
26.07,998.28,130.38,-1251.23,-1250.53,2021-8-26 12:24:58
26.07,998.28,130.38,-1251.23,-1250.53,2021-8-26 12:24:58
26.08,998.27,130.46,-1251.23,-1250.53,2021-8-26 12:24:59
26.08,998.27,130.46,-1251.23,-1250.53,2021-8-26 12:24:59
26.08,998.27,130.46,-1251.23,-1250.53,2021-8-26 12:25:0
26.08,998.27,130.49,-1251.23,-1250.53,2021-8-26 12:25:0
26.08,998.27,130.49,-1251.23,-1250.53,2021-8-26 12:25:1
26.08,998.27,130.49,-1251.23,-1250.53,2021-8-26 12:25:2
26.08,998.27,130.49,-1251.23,-1250.53,2021-8-26 12:25:2
26.08,998.27,130.42,-1251.23,-1250.53,2021-8-26 12:25:3
21.41,788.87,2209.82,-1251.23,-1250.53,2021-8-26 12:25:5
26.13,998.28,130.40,-1251.23,-1250.53,2021-8-26 12:25:5
26.13,998.28,130.40,-1251.23,-1250.53,2021-8-26 12:25:6
26.13,998.28,130.40,-1251.23,-1250.53,2021-8-26 12:25:6
26.10,998.26,130.59,-1251.23,-1250.53,2021-8-26 12:25:7
26.10,998.26,130.59,-1251.23,-1250.53,2021-8-26 12:25:7
26.10,998.26,130.59,-1251.23,-1250.53,2021-8-26 12:25:8
26.10,998.26,130.59,-1251.23,-1250.53,2021-8-26 12:25:8
26.10,998.26,130.51,-1251.23,-1250.53,2021-8-26 12:25:9
26.10,998.26,130.51,-1251.23,-1250.53,2021-8-26 12:25:10
26.10,998.26,130.51,-1251.23,-1250.53,2021-8-26 12:25:10
26.11,998.27,130.47,-1251.23,-1250.53,2021-8-26 12:25:11
26.11,998.27,130.47,-1251.23,-1250.53,2021-8-26 12:25:11
26.11,998.27,130.47,-1251.23,-1250.53,2021-8-26 12:25:12
26.11,998.27,130.47,-1251.23,-1250.53,2021-8-26 12:25:12
26.11,998.26,130.54,-1251.23,-1250.53,2021-8-26 12:25:13
26.11,998.26,130.54,-1251.23,-1250.53,2021-8-26 12:25:13
26.11,998.26,130.54,-1251.23,-1250.53,2021-8-26 12:25:14
26.11,998.26,130.54,-1251.23,-1250.53,2021-8-26 12:25:15
26.12,998.26,130.53,-1251.23,-1250.53,2021-8-26 12:25:15
26.12,998.26,130.53,-1251.23,-1250.53,2021-8-26 12:25:16
26.12,998.26,130.53,-1251.23,-1250.53,2021-8-26 12:25:16
26.13,998.25,130.62,-1251.23,-1250.53,2021-8-26 12:25:17
26.13,998.25,130.62,-1251.23,-1250.53,2021-8-26 12:25:17
26.13,998.25,130.62,-1251.23,-1250.53,2021-8-26 12:25:18
26.13,998.25,130.62,-1251.23,-1250.53,2021-8-26 12:25:18
26.13,998.28,130.36,-1251.23,-1250.80,2021-8-26 12:25:19
26.13,998.28,130.36,-1251.23,-1250.53,2021-8-26 12:25:20
21.41,788.87,2209.82,-1251.17,-1250.53,2021-8-26 12:25:28
26.16,998.28,130.38,-1251.17,-1250.53,2021-8-26 12:25:29
26.16,998.28,130.38,-1251.17,-1250.53,2021-8-26 12:25:29
26.16,998.28,130.38,-1251.17,-1250.53,2021-8-26 12:25:30
26.16,998.27,130.49,-1251.17,-1250.53,2021-8-26 12:25:30
26.16,998.27,130.49,-1251.17,-1250.53,2021-8-26 12:25:31
26.16,998.27,130.49,-1251.17,-1250.53,2021-8-26 12:25:31
26.16,998.27,130.49,-1251.17,-1250.53,2021-8-26 12:25:32
26.17,998.28,130.44,-1251.17,-1250.53,2021-8-26 12:25:33
26.17,998.28,130.44,-1251.17,-1250.53,2021-8-26 12:25:33
26.17,998.28,130.44,-1251.17,-1250.53,2021-8-26 12:25:34
26.17,998.26,130.60,-1251.17,-1250.53,2021-8-26 12:25:34
26.17,998.26,130.60,-1251.17,-1250.53,2021-8-26 12:25:35
26.17,998.26,130.60,-1251.17,-1250.53,2021-8-26 12:25:35
26.17,998.26,130.60,-1251.17,-1250.53,2021-8-26 12:25:36
26.19,998.27,130.46,-1251.17,-1250.53,2021-8-26 12:25:36
26.19,998.27,130.46,-1251.17,-1250.53,2021-8-26 12:25:37
26.19,998.27,130.46,-1251.17,-1250.53,2021-8-26 12:25:38
26.38,998.22,131.03,-17.77,1470.61,2021-8-26 12:28:44
26.38,998.22,131.03,-17.19,1466.35,2021-8-26 12:28:44
26.38,998.22,131.03,-16.60,1463.96,2021-8-26 12:28:45
26.38,998.22,131.03,-17.19,1455.43,2021-8-26 12:28:46
26.39,998.22,131.04,-16.60,1453.04,2021-8-26 12:28:46
26.39,998.22,131.04,-17.19,1446.91,2021-8-26 12:28:47
26.39,998.22,131.04,-17.19,1445.85,2021-8-26 12:28:47
26.39,998.22,131.04,-16.60,1442.65,2021-8-26 12:28:48
26.39,998.20,131.16,-16.60,1445.58,2021-8-26 12:28:48
26.39,998.20,131.16,-16.60,1442.65,2021-8-26 12:28:49
26.39,998.20,131.16,-16.60,1443.18,2021-8-26 12:28:49
26.38,998.18,131.35,-16.60,1438.12,2021-8-26 12:28:50
26.38,998.18,131.35,-16.60,1437.06,2021-8-26 12:28:51
26.38,998.18,131.35,-16.60,1437.59,2021-8-26 12:28:51
26.38,998.18,131.35,-16.60,1437.59,2021-8-26 12:28:52
26.40,998.23,130.92,-16.60,1434.39,2021-8-26 12:28:52
26.40,998.23,130.92,-16.60,1436.26,2021-8-26 12:28:53
26.40,998.23,130.92,-16.02,1435.46,2021-8-26 12:28:53
26.40,998.20,131.16,-16.02,1437.06,2021-8-26 12:28:54
26.40,998.20,131.16,-16.02,1431.20,2021-8-26 12:28:54
26.40,998.20,131.16,-16.02,1431.20,2021-8-26 12:28:55
26.40,998.20,131.16,-16.60,1425.34,2021-8-26 12:28:56
26.41,998.21,131.08,-16.60,1429.33,2021-8-26 12:28:56
26.41,998.21,131.08,-16.60,1424.27,2021-8-26 12:28:57
26.41,998.21,131.08,-16.02,1419.21,2021-8-26 12:28:57
26.41,998.21,131.08,-16.02,1420.81,2021-8-26 12:28:58
26.41,998.21,131.13,-16.02,1416.28,2021-8-26 12:28:58
26.41,998.21,131.13,-16.60,1419.74,2021-8-26 12:28:59
26.41,998.21,131.13,-16.02,1423.74,2021-8-26 12:28:59
26.42,998.20,131.19,-16.02,1417.88,2021-8-26 12:29:0
26.42,998.20,131.19,-16.02,1419.74,2021-8-26 12:29:1
26.42,998.20,131.19,-16.02,1420.81,2021-8-26 12:29:1
26.42,998.20,131.19,-16.02,1424.01,2021-8-26 12:29:2
26.42,998.20,131.19,-16.02,1424.01,2021-8-26 12:29:2
26.42,998.20,131.19,-16.02,1424.01,2021-8-26 12:29:3
26.42,998.20,131.19,-15.43,1424.01,2021-8-26 12:29:3
26.43,998.18,131.35,-16.02,1425.87,2021-8-26 12:29:4
26.43,998.18,131.35,-16.02,1419.48,2021-8-26 12:29:4
26.43,998.18,131.35,-16.02,1419.48,2021-8-26 12:29:5
26.43,998.18,131.35,-16.02,1413.35,2021-8-26 12:29:6
26.44,998.21,131.11,-16.02,1414.42,2021-8-26 12:29:6
26.44,998.21,131.11,-16.02,1408.03,2021-8-26 12:29:7
26.44,998.21,131.11,-16.02,1403.76,2021-8-26 12:29:7
26.44,998.21,131.11,-16.02,1396.84,2021-8-26 12:29:8
26.45,998.17,131.46,-16.02,1395.51,2021-8-26 12:29:8
26.45,998.17,131.46,-16.02,1397.64,2021-8-26 12:29:9
26.45,998.17,131.46,-16.02,1398.44,2021-8-26 12:29:9
26.46,998.20,131.23,-16.02,1401.63,2021-8-26 12:29:10
26.46,998.20,131.23,-16.02,1401.63,2021-8-26 12:29:11
26.46,998.20,131.23,-15.43,1399.24,2021-8-26 12:29:11
26.46,998.20,131.23,-15.43,1403.50,2021-8-26 12:29:12
26.46,998.17,131.50,-16.02,1402.43,2021-8-26 12:29:12
26.46,998.17,131.50,-16.02,1402.43,2021-8-26 12:29:13
26.46,998.17,131.50,-15.43,1400.57,2021-8-26 12:29:13
26.46,998.17,131.50,-16.02,1396.57,2021-8-26 12:29:14
26.47,998.17,131.48,-15.43,1399.24,2021-8-26 12:29:14
26.47,998.17,131.48,-16.02,1394.18,2021-8-26 12:29:15
26.47,998.17,131.48,-15.43,1389.91,2021-8-26 12:29:16
26.48,998.18,131.38,-15.43,1390.71,2021-8-26 12:29:16
26.48,998.18,131.38,-15.43,1389.91,2021-8-26 12:29:17
26.48,998.18,131.38,-15.43,1391.51,2021-8-26 12:29:17
26.48,998.18,131.38,-15.43,1393.64,2021-8-26 12:29:18
26.49,998.21,131.20,-15.43,1393.64,2021-8-26 12:29:18
26.49,998.21,131.20,-15.43,1400.30,2021-8-26 12:29:19
26.49,998.21,131.20,-15.43,1407.49,2021-8-26 12:29:19
26.50,998.18,131.45,-15.43,1409.62,2021-8-26 12:29:20
26.50,998.18,131.45,-15.43,1416.55,2021-8-26 12:29:21
26.50,998.18,131.45,-15.43,1424.54,2021-8-26 12:29:21
26.50,998.18,131.45,-15.43,1420.81,2021-8-26 12:29:22
26.50,998.18,131.43,-15.43,1419.74,2021-8-26 12:29:22
26.50,998.18,131.43,-15.43,1411.49,2021-8-26 12:29:23
26.50,998.18,131.43,-15.43,1404.56,2021-8-26 12:29:23
26.50,998.18,131.43,-15.43,1398.44,2021-8-26 12:29:24
26.52,998.19,131.36,-15.43,1395.51,2021-8-26 12:29:24
26.52,998.19,131.36,-15.43,1391.51,2021-8-26 12:29:25
26.52,998.19,131.36,-15.43,1390.71,2021-8-26 12:29:26
26.53,998.20,131.26,-15.43,1390.71,2021-8-26 12:29:26
26.53,998.20,131.26,-15.43,1396.31,2021-8-26 12:29:27
26.53,998.20,131.26,-15.43,1393.38,2021-8-26 12:29:27
26.53,998.20,131.26,-14.84,1396.31,2021-8-26 12:29:28
26.54,998.22,131.06,-15.43,1402.70,2021-8-26 12:29:28
26.54,998.22,131.06,-15.43,1404.83,2021-8-26 12:29:29
26.54,998.22,131.06,-15.43,1402.70,2021-8-26 12:29:30
26.54,998.17,131.52,-15.43,1403.50,2021-8-26 12:29:30
26.54,998.17,131.52,-15.43,1397.64,2021-8-26 12:29:31
26.54,998.17,131.52,-15.43,1397.64,2021-8-26 12:29:31
26.54,998.17,131.52,-15.43,1401.63,2021-8-26 12:29:32
26.56,998.22,131.14,-15.43,1399.77,2021-8-26 12:29:32
26.56,998.22,131.14,-14.84,1391.51,2021-8-26 12:29:33
26.56,998.22,131.14,-15.43,1387.52,2021-8-26 12:29:33
26.56,998.22,131.14,-14.84,1387.78,2021-8-26 12:29:34
26.57,998.21,131.19,-14.84,1389.38,2021-8-26 12:29:35
26.57,998.21,131.19,-14.84,1385.65,2021-8-26 12:29:35
26.57,998.21,131.19,-14.84,1381.66,2021-8-26 12:29:36
26.58,998.19,131.35,-14.84,1379.53,2021-8-26 12:29:36
26.58,998.19,131.35,-15.43,1377.66,2021-8-26 12:29:37
26.58,998.19,131.35,-15.43,1378.99,2021-8-26 12:29:37
26.58,998.19,131.35,-14.84,1378.99,2021-8-26 12:29:38
26.58,998.20,131.25,-15.43,1377.66,2021-8-26 12:29:38
26.58,998.20,131.25,-14.84,1378.46,2021-8-26 12:29:39
26.58,998.20,131.25,-14.84,1381.66,2021-8-26 12:29:40
26.58,998.20,131.25,-15.43,1383.79,2021-8-26 12:29:40
26.60,998.20,131.32,-15.43,1385.39,2021-8-26 12:29:41
26.60,998.20,131.32,-14.84,1388.58,2021-8-26 12:29:41
26.60,998.20,131.32,-14.84,1388.58,2021-8-26 12:29:42
26.60,998.19,131.38,-14.84,1391.51,2021-8-26 12:29:42
26.60,998.19,131.38,-15.43,1387.78,2021-8-26 12:29:43
26.60,998.19,131.38,-15.43,1384.85,2021-8-26 12:29:43
26.60,998.19,131.38,-14.84,1380.86,2021-8-26 12:29:44
26.60,998.21,131.20,-14.84,1374.73,2021-8-26 12:29:45
26.60,998.21,131.20,-14.84,1371.27,2021-8-26 12:29:45
26.60,998.21,131.20,-14.84,1372.87,2021-8-26 12:29:46
26.63,998.23,131.02,-15.43,1363.01,2021-8-26 12:29:46
26.63,998.23,131.02,-15.43,1366.74,2021-8-26 12:29:47
26.63,998.23,131.02,-15.43,1364.61,2021-8-26 12:29:47
26.63,998.23,131.02,-14.84,1368.87,2021-8-26 12:29:48
26.64,998.24,130.99,-14.84,1374.73,2021-8-26 12:29:48
26.64,998.24,130.99,-14.84,1376.86,2021-8-26 12:29:49
26.64,998.24,130.99,-15.43,1376.86,2021-8-26 12:29:50
26.64,998.24,130.99,-15.43,1387.78,2021-8-26 12:29:50
26.65,998.23,131.04,-15.43,1383.52,2021-8-26 12:29:51
26.65,998.23,131.04,-14.84,1381.66,2021-8-26 12:29:51
26.65,998.23,131.04,-14.84,1378.73,2021-8-26 12:29:52
26.66,998.20,131.29,-14.84,1375.53,2021-8-26 12:29:52
26.66,998.20,131.29,-14.84,1366.74,2021-8-26 12:29:53
26.66,998.20,131.29,-14.84,1363.55,2021-8-26 12:29:53
26.66,998.20,131.29,-15.43,1353.69,2021-8-26 12:29:54
26.67,998.21,131.19,-14.84,1352.89,2021-8-26 12:29:55
26.67,998.21,131.19,-14.84,1356.89,2021-8-26 12:29:55
26.67,998.21,131.19,-14.84,1352.10,2021-8-26 12:29:56
26.68,998.20,131.31,-14.84,1349.96,2021-8-26 12:29:56
26.68,998.20,131.31,-14.84,1352.10,2021-8-26 12:29:57
26.68,998.20,131.31,-15.43,1351.83,2021-8-26 12:29:57
26.68,998.20,131.31,-15.43,1358.22,2021-8-26 12:29:58
26.69,998.22,131.17,-14.84,1358.49,2021-8-26 12:29:58
26.69,998.22,131.17,-14.84,1365.41,2021-8-26 12:29:59
26.69,998.22,131.17,-14.84,1361.95,2021-8-26 12:30:0
26.69,998.22,131.17,-14.84,1359.82,2021-8-26 12:30:0
26.70,998.24,130.95,-14.84,1355.29,2021-8-26 12:30:1
26.70,998.24,130.95,-14.84,1353.16,2021-8-26 12:30:1
26.70,998.24,130.95,-14.84,1350.50,2021-8-26 12:30:2
26.71,998.23,131.06,-14.84,1343.57,2021-8-26 12:30:2
26.71,998.23,131.06,-14.84,1342.51,2021-8-26 12:30:3
26.71,998.23,131.06,-14.84,1339.31,2021-8-26 12:30:3
26.71,998.23,131.06,-14.84,1340.38,2021-8-26 12:30:4
26.73,998.22,131.20,-14.84,1337.18,2021-8-26 12:30:5
26.73,998.22,131.20,-14.84,1337.18,2021-8-26 12:30:5
26.73,998.22,131.20,-14.84,1341.18,2021-8-26 12:30:6
26.73,998.28,130.65,-14.84,1344.37,2021-8-26 12:30:6
26.73,998.28,130.65,-14.84,1346.77,2021-8-26 12:30:7
26.73,998.28,130.65,-14.84,1347.57,2021-8-26 12:30:7
26.73,998.28,130.65,-14.84,1350.50,2021-8-26 12:30:8
26.74,998.22,131.16,-14.84,1350.50,2021-8-26 12:30:8
26.74,998.22,131.16,-14.84,1353.16,2021-8-26 12:30:9
26.74,998.22,131.16,-14.84,1346.24,2021-8-26 12:30:10
26.74,998.22,131.16,-14.84,1346.50,2021-8-26 12:30:10
26.76,998.23,131.10,-14.84,1338.51,2021-8-26 12:30:11
26.76,998.23,131.10,-14.84,1332.65,2021-8-26 12:30:11
26.76,998.23,131.10,-14.84,1328.66,2021-8-26 12:30:12
26.77,998.23,131.09,-14.84,1326.26,2021-8-26 12:30:12
26.77,998.23,131.09,-14.84,1326.26,2021-8-26 12:30:13
26.77,998.23,131.09,-14.84,1327.06,2021-8-26 12:30:14
26.77,998.23,131.09,-14.84,1326.26,2021-8-26 12:30:14
26.77,998.22,131.16,-14.84,1328.39,2021-8-26 12:30:15
26.77,998.22,131.16,-14.84,1328.39,2021-8-26 12:30:15
26.77,998.22,131.16,-14.84,1331.32,2021-8-26 12:30:16
26.77,998.22,131.16,-14.84,1333.72,2021-8-26 12:30:16
26.79,998.24,131.04,-14.84,1331.59,2021-8-26 12:30:17
26.79,998.24,131.04,-14.26,1328.39,2021-8-26 12:30:17
26.79,998.24,131.04,-14.26,1329.46,2021-8-26 12:30:18
26.79,998.23,131.09,-14.84,1328.66,2021-8-26 12:30:19
26.79,998.23,131.09,-14.84,1332.65,2021-8-26 12:30:19
26.79,998.23,131.09,-14.84,1328.66,2021-8-26 12:30:20
26.79,998.23,131.09,-14.84,1326.53,2021-8-26 12:30:20
26.81,998.22,131.22,-14.84,1327.06,2021-8-26 12:30:21
26.81,998.22,131.22,-14.84,1328.92,2021-8-26 12:30:21
26.81,998.22,131.22,-14.84,1324.13,2021-8-26 12:30:22
26.83,998.24,131.01,-14.84,1322.00,2021-8-26 12:30:22
26.83,998.24,131.01,-14.84,1315.61,2021-8-26 12:30:23
26.83,998.24,131.01,-14.84,1314.28,2021-8-26 12:30:24
26.83,998.24,131.01,-14.84,1310.81,2021-8-26 12:30:24
26.84,998.26,130.90,-14.84,1311.35,2021-8-26 12:30:25
26.84,998.26,130.90,-14.26,1308.42,2021-8-26 12:30:25
26.84,998.26,130.90,-14.84,1309.21,2021-8-26 12:30:26
26.84,998.26,130.90,-14.84,1311.35,2021-8-26 12:30:26
26.85,998.25,130.99,-14.84,1310.28,2021-8-26 12:30:27
26.85,998.25,130.99,-14.84,1305.49,2021-8-26 12:30:27
26.85,998.25,130.99,-14.84,1307.62,2021-8-26 12:30:28
