Temp,press,alti,CO,CO2,date
31.47,995.03,161.83,-10.16,548.30,2021-8-27 13:57:34
31.47,995.03,161.83,-10.16,547.76,2021-8-27 13:57:35
31.47,995.03,161.83,-9.57,542.97,2021-8-27 13:57:36
31.47,995.03,161.83,-10.16,544.30,2021-8-27 13:57:36
31.48,995.14,160.89,-10.16,542.17,2021-8-27 13:57:37
31.48,995.14,160.89,-9.57,542.17,2021-8-27 13:57:37
31.48,995.14,160.89,-9.57,543.23,2021-8-27 13:57:38
31.48,995.14,160.89,-9.57,544.30,2021-8-27 13:57:38
31.48,995.04,161.82,-10.16,544.30,2021-8-27 13:57:39
31.48,995.04,161.82,-10.16,557.35,2021-8-27 13:57:39
31.48,995.04,161.82,-10.16,557.35,2021-8-27 13:57:40
31.49,995.21,160.30,-10.16,556.55,2021-8-27 13:57:41
31.49,995.21,160.30,-10.16,557.35,2021-8-27 13:57:41
31.49,995.21,160.30,-10.16,557.35,2021-8-27 13:57:42
31.49,995.21,160.30,-10.16,555.49,2021-8-27 13:57:42
31.50,995.26,159.82,-10.16,554.95,2021-8-27 13:57:43
31.50,995.26,159.82,-10.16,541.37,2021-8-27 13:57:43
31.50,995.26,159.82,-10.16,538.17,2021-8-27 13:57:44
31.51,995.34,159.13,-10.16,538.97,2021-8-27 13:57:44
31.51,995.34,159.13,-9.57,537.38,2021-8-27 13:57:45
31.51,995.34,159.13,-10.16,537.38,2021-8-27 13:57:46
31.51,995.34,159.13,-10.16,532.05,2021-8-27 13:57:46
31.52,995.40,158.57,-10.16,532.32,2021-8-27 13:57:47
31.52,995.40,158.57,-10.16,542.44,2021-8-27 13:57:47
31.52,995.40,158.57,-10.16,542.44,2021-8-27 13:57:48
31.52,995.40,158.57,-10.16,546.43,2021-8-27 13:57:48
31.52,995.41,158.49,-10.16,548.03,2021-8-27 13:57:49
31.52,995.41,158.49,-10.16,553.36,2021-8-27 13:57:49
31.52,995.41,158.49,-10.16,552.82,2021-8-27 13:57:50
31.53,995.07,161.49,-10.16,554.69,2021-8-27 13:57:51
31.53,995.07,161.49,-10.16,548.30,2021-8-27 13:57:51
31.53,995.07,161.49,-10.16,542.17,2021-8-27 13:57:52
31.53,995.07,161.49,-10.16,541.37,2021-8-27 13:57:52
31.53,995.01,162.06,-10.16,538.17,2021-8-27 13:57:53
31.53,995.01,162.06,-10.16,534.45,2021-8-27 13:57:53
31.53,995.01,162.06,-10.16,539.24,2021-8-27 13:57:54
31.55,995.06,161.65,-10.16,539.24,2021-8-27 13:57:54
31.55,995.06,161.65,-10.16,541.64,2021-8-27 13:57:55
31.55,995.06,161.65,-10.16,544.30,2021-8-27 13:57:56
31.55,995.06,161.65,-10.16,547.23,2021-8-27 13:57:56
31.56,995.10,161.27,-10.16,544.30,2021-8-27 13:57:57
31.56,995.10,161.27,-10.16,546.43,2021-8-27 13:57:57
31.56,995.10,161.27,-10.16,547.50,2021-8-27 13:57:58
31.56,995.08,161.51,-10.16,548.56,2021-8-27 13:57:58
31.56,995.08,161.51,-10.16,541.10,2021-8-27 13:57:59
31.56,995.08,161.51,-10.16,541.37,2021-8-27 13:57:59
31.56,995.08,161.51,-10.16,542.17,2021-8-27 13:58:0
31.56,994.95,162.60,-10.74,538.97,2021-8-27 13:58:1
31.56,994.95,162.60,-10.16,538.17,2021-8-27 13:58:1
31.56,994.95,162.60,-10.16,539.24,2021-8-27 13:58:2
31.56,994.95,162.60,-10.16,538.97,2021-8-27 13:58:2
31.57,994.93,162.79,-10.74,539.24,2021-8-27 13:58:3
31.57,994.93,162.79,-10.74,543.23,2021-8-27 13:58:3
31.57,994.93,162.79,-10.74,541.10,2021-8-27 13:58:4
31.59,995.06,161.67,-10.16,540.31,2021-8-27 13:58:4
31.59,995.06,161.67,-10.16,539.51,2021-8-27 13:58:5
31.59,995.06,161.67,-10.16,533.38,2021-8-27 13:58:6
31.59,995.06,161.67,-10.74,535.24,2021-8-27 13:58:6
31.59,995.20,160.41,-10.16,538.44,2021-8-27 13:58:7
31.59,995.20,160.41,-10.16,531.25,2021-8-27 13:58:7
31.59,995.20,160.41,-10.74,537.38,2021-8-27 13:58:8
31.60,995.34,159.16,-10.74,541.37,2021-8-27 13:58:8
31.60,995.34,159.16,-10.74,538.97,2021-8-27 13:58:9
31.60,995.34,159.16,-10.16,541.37,2021-8-27 13:58:10
31.60,995.34,159.16,-10.16,541.37,2021-8-27 13:58:10
31.60,995.30,159.52,-10.74,545.90,2021-8-27 13:58:11
31.60,995.30,159.52,-10.16,545.63,2021-8-27 13:58:11
31.60,995.30,159.52,-10.74,544.30,2021-8-27 13:58:12
31.60,995.30,159.52,-10.74,540.31,2021-8-27 13:58:12
31.61,995.28,159.70,-10.74,540.31,2021-8-27 13:58:13
31.61,995.28,159.70,-10.74,536.58,2021-8-27 13:58:13
31.61,995.28,159.70,-10.74,537.64,2021-8-27 13:58:14
31.62,995.35,159.09,-10.16,540.31,2021-8-27 13:58:15
31.62,995.35,159.09,-10.74,529.92,2021-8-27 13:58:15
31.62,995.35,159.09,-10.74,527.26,2021-8-27 13:58:16
31.62,995.35,159.09,-10.74,531.25,2021-8-27 13:58:16
31.63,995.39,158.73,-10.74,532.05,2021-8-27 13:58:17
31.63,995.39,158.73,-10.74,532.85,2021-8-27 13:58:17
31.63,995.39,158.73,-10.74,532.85,2021-8-27 13:58:18
31.63,995.30,159.51,-10.74,537.91,2021-8-27 13:58:18
31.63,995.30,159.51,-10.16,542.44,2021-8-27 13:58:19
31.63,995.30,159.51,-10.74,544.30,2021-8-27 13:58:20
31.63,995.30,159.51,-10.74,543.50,2021-8-27 13:58:20
31.64,995.07,161.61,-10.74,540.31,2021-8-27 13:58:21
31.64,995.07,161.61,-10.74,540.57,2021-8-27 13:58:21
31.64,995.07,161.61,-10.74,540.31,2021-8-27 13:58:22
31.64,995.07,161.61,-10.74,541.37,2021-8-27 13:58:22
31.65,995.00,162.28,-10.16,529.12,2021-8-27 13:58:23
31.65,995.00,162.28,-10.74,529.12,2021-8-27 13:58:23
31.65,995.00,162.28,-10.74,527.26,2021-8-27 13:58:24
31.65,995.10,161.35,-10.74,525.12,2021-8-27 13:58:25
31.65,995.10,161.35,-10.74,527.26,2021-8-27 13:58:25
31.65,995.10,161.35,-10.74,527.26,2021-8-27 13:58:26
31.65,995.10,161.35,-10.74,531.52,2021-8-27 13:58:26
31.66,995.12,161.12,-10.74,538.17,2021-8-27 13:58:27
31.66,995.12,161.12,-10.74,541.37,2021-8-27 13:58:27
31.66,995.12,161.12,-10.74,545.63,2021-8-27 13:58:28
31.67,995.20,160.46,-10.74,544.30,2021-8-27 13:58:28
31.67,995.20,160.46,-10.74,544.57,2021-8-27 13:58:29
31.67,995.20,160.46,-10.74,546.70,2021-8-27 13:58:30
31.67,995.20,160.46,-10.74,543.77,2021-8-27 13:58:30
31.68,994.99,162.30,-10.74,534.18,2021-8-27 13:58:31
31.68,994.99,162.30,-10.74,529.92,2021-8-27 13:58:31
31.68,994.99,162.30,-10.16,524.33,2021-8-27 13:58:32
31.68,994.99,162.30,-10.74,521.13,2021-8-27 13:58:32
31.69,995.19,160.50,-10.74,520.33,2021-8-27 13:58:33
31.69,995.19,160.50,-10.74,520.33,2021-8-27 13:58:33
31.69,995.19,160.50,-10.74,525.92,2021-8-27 13:58:34
31.69,995.15,160.95,-10.74,527.26,2021-8-27 13:58:35
31.69,995.15,160.95,-10.74,527.26,2021-8-27 13:58:35
31.69,995.15,160.95,-10.74,530.18,2021-8-27 13:58:36
31.69,995.15,160.95,-10.74,534.18,2021-8-27 13:58:36
31.70,995.31,159.50,-10.74,540.57,2021-8-27 13:58:37
31.70,995.31,159.50,-10.74,545.37,2021-8-27 13:58:37
31.70,995.31,159.50,-10.74,552.56,2021-8-27 13:58:38
31.71,995.38,158.82,-10.74,537.38,2021-8-27 13:58:38
31.71,995.38,158.82,-10.74,536.04,2021-8-27 13:58:39
31.71,995.38,158.82,-10.74,537.38,2021-8-27 13:58:40
31.71,995.38,158.82,-10.74,531.25,2021-8-27 13:58:40
31.71,995.46,158.09,-10.74,527.26,2021-8-27 13:58:41
31.71,995.46,158.09,-10.74,527.52,2021-8-27 13:58:41
31.71,995.46,158.09,-10.74,524.86,2021-8-27 13:58:42
31.71,995.46,158.09,-10.74,529.39,2021-8-27 13:58:42
31.71,995.35,159.15,-10.74,529.39,2021-8-27 13:58:43
31.71,995.35,159.15,-10.74,528.59,2021-8-27 13:58:44
31.71,995.35,159.15,-10.74,531.25,2021-8-27 13:58:44
31.73,995.37,158.97,-10.74,533.38,2021-8-27 13:58:45
31.73,995.37,158.97,-10.74,536.58,2021-8-27 13:58:45
31.73,995.37,158.97,-10.74,544.57,2021-8-27 13:58:46
31.73,995.37,158.97,-10.74,535.24,2021-8-27 13:58:46
31.73,995.35,159.14,-10.74,532.05,2021-8-27 13:58:47
31.73,995.35,159.14,-10.74,532.05,2021-8-27 13:58:47
31.73,995.35,159.14,-10.74,532.32,2021-8-27 13:58:48
31.73,995.28,159.73,-10.74,528.05,2021-8-27 13:58:49
31.73,995.28,159.73,-10.74,528.32,2021-8-27 13:58:49
31.73,995.28,159.73,-10.74,533.91,2021-8-27 13:58:50
31.73,995.28,159.73,-10.74,530.18,2021-8-27 13:58:50
31.75,995.21,160.40,-10.74,533.38,2021-8-27 13:58:51
31.75,995.21,160.40,-11.33,530.18,2021-8-27 13:58:51
31.75,995.21,160.40,-11.33,527.26,2021-8-27 13:58:52
31.75,995.21,160.40,-11.33,528.85,2021-8-27 13:58:52
31.75,995.15,160.92,-10.74,527.26,2021-8-27 13:58:53
31.75,995.15,160.92,-10.74,532.05,2021-8-27 13:58:54
31.75,995.15,160.92,-10.74,515.80,2021-8-27 13:58:54
31.76,995.26,159.99,-10.74,519.00,2021-8-27 13:58:55
31.76,995.26,159.99,-11.33,521.93,2021-8-27 13:58:55
31.76,995.26,159.99,-10.74,521.13,2021-8-27 13:58:56
31.76,995.26,159.99,-10.74,527.26,2021-8-27 13:58:56
31.77,995.28,159.77,-11.33,527.26,2021-8-27 13:58:57
31.77,995.28,159.77,-10.74,531.78,2021-8-27 13:58:57
31.77,995.28,159.77,-10.74,536.31,2021-8-27 13:58:58
31.78,995.36,159.05,-10.74,537.38,2021-8-27 13:58:59
31.78,995.36,159.05,-10.74,533.38,2021-8-27 13:58:59
31.78,995.36,159.05,-10.74,533.38,2021-8-27 13:59:0
31.78,995.36,159.05,-11.33,533.65,2021-8-27 13:59:0
31.78,995.33,159.29,-10.74,529.65,2021-8-27 13:59:1
31.78,995.33,159.29,-10.74,534.98,2021-8-27 13:59:1
31.78,995.33,159.29,-11.33,519.00,2021-8-27 13:59:2
31.78,995.33,159.29,-11.33,517.13,2021-8-27 13:59:2
31.79,995.28,159.83,-10.74,519.00,2021-8-27 13:59:3
31.79,995.28,159.83,-11.33,522.99,2021-8-27 13:59:4
31.79,995.28,159.83,-10.74,525.92,2021-8-27 13:59:4
31.79,995.18,160.64,-11.33,525.92,2021-8-27 13:59:5
31.79,995.18,160.64,-10.74,529.12,2021-8-27 13:59:5
31.79,995.18,160.64,-11.33,537.38,2021-8-27 13:59:6
31.79,995.18,160.64,-11.33,538.17,2021-8-27 13:59:6
31.80,995.17,160.83,-11.33,536.31,2021-8-27 13:59:7
31.80,995.17,160.83,-11.33,539.51,2021-8-27 13:59:7
31.80,995.17,160.83,-10.74,537.38,2021-8-27 13:59:8
31.81,995.13,161.18,-11.33,537.38,2021-8-27 13:59:9
31.81,995.13,161.18,-11.33,539.51,2021-8-27 13:59:9
31.81,995.13,161.18,-11.33,525.92,2021-8-27 13:59:10
31.81,995.13,161.18,-11.33,521.40,2021-8-27 13:59:10
31.81,995.14,161.06,-11.33,524.33,2021-8-27 13:59:11
31.81,995.14,161.06,-11.33,517.40,2021-8-27 13:59:11
31.81,995.14,161.06,-11.33,514.20,2021-8-27 13:59:12
31.82,995.00,162.35,-11.33,514.20,2021-8-27 13:59:12
31.82,995.00,162.35,-10.74,516.87,2021-8-27 13:59:13
31.82,995.00,162.35,-11.33,521.40,2021-8-27 13:59:14
31.82,995.00,162.35,-11.33,524.06,2021-8-27 13:59:14
31.82,995.08,161.61,-11.33,528.59,2021-8-27 13:59:15
31.82,995.08,161.61,-11.33,527.26,2021-8-27 13:59:15
31.82,995.08,161.61,-11.33,531.25,2021-8-27 13:59:16
31.82,995.08,161.61,-11.33,532.32,2021-8-27 13:59:16
31.83,995.20,160.51,-11.33,533.65,2021-8-27 13:59:17
31.83,995.20,160.51,-10.74,529.12,2021-8-27 13:59:17
31.83,995.20,160.51,-11.33,524.33,2021-8-27 13:59:18
31.83,995.26,159.96,-11.33,522.99,2021-8-27 13:59:19
31.83,995.26,159.96,-11.33,521.93,2021-8-27 13:59:19
31.83,995.26,159.96,-11.33,517.13,2021-8-27 13:59:20
31.83,995.26,159.96,-11.33,517.13,2021-8-27 13:59:20
31.84,995.35,159.15,-11.33,515.80,2021-8-27 13:59:21
31.84,995.35,159.15,-11.33,523.26,2021-8-27 13:59:21
31.84,995.35,159.15,-11.33,522.19,2021-8-27 13:59:22
31.84,995.16,160.89,-11.33,521.66,2021-8-27 13:59:23
31.84,995.16,160.89,-11.33,523.26,2021-8-27 13:59:23
31.84,995.16,160.89,-11.91,529.65,2021-8-27 13:59:24
31.84,995.16,160.89,-11.33,530.45,2021-8-27 13:59:24
31.85,995.15,160.99,-11.33,540.57,2021-8-27 13:59:25
31.85,995.15,160.99,-11.33,528.05,2021-8-27 13:59:25
31.85,995.15,160.99,-11.33,524.33,2021-8-27 13:59:26
31.85,995.15,160.99,-11.33,527.26,2021-8-27 13:59:26
31.86,995.04,161.99,-11.33,527.26,2021-8-27 13:59:27
31.86,995.04,161.99,-11.33,525.12,2021-8-27 13:59:28
31.86,995.04,161.99,-11.33,525.12,2021-8-27 13:59:28
31.86,995.17,160.84,-11.33,528.59,2021-8-27 13:59:29
31.86,995.17,160.84,-11.33,533.38,2021-8-27 13:59:29
31.86,995.17,160.84,-11.33,529.39,2021-8-27 13:59:30
31.86,995.17,160.84,-11.33,528.59,2021-8-27 13:59:30
31.86,995.16,160.90,-11.33,524.06,2021-8-27 13:59:31
31.86,995.16,160.90,-11.33,522.73,2021-8-27 13:59:31
31.86,995.16,160.90,-11.33,522.46,2021-8-27 13:59:32
31.88,995.15,161.03,-11.33,526.46,2021-8-27 13:59:33
31.88,995.15,161.03,-11.33,515.00,2021-8-27 13:59:33
31.88,995.15,161.03,-11.33,513.14,2021-8-27 13:59:34
31.88,995.15,161.03,-11.33,517.93,2021-8-27 13:59:34
31.88,995.10,161.48,-11.33,517.93,2021-8-27 13:59:35
31.88,995.10,161.48,-11.33,522.19,2021-8-27 13:59:35
31.88,995.10,161.48,-11.33,521.93,2021-8-27 13:59:36
31.88,995.10,161.48,-11.33,522.99,2021-8-27 13:59:36
31.88,995.14,161.10,-11.91,528.59,2021-8-27 13:59:37
31.88,995.14,161.10,-11.33,529.39,2021-8-27 13:59:38
31.88,995.14,161.10,-11.33,524.06,2021-8-27 13:59:38
31.89,995.22,160.34,-11.33,523.26,2021-8-27 13:59:39
31.89,995.22,160.34,-11.33,525.66,2021-8-27 13:59:39
31.89,995.22,160.34,-11.91,520.33,2021-8-27 13:59:40
31.89,995.22,160.34,-11.33,522.99,2021-8-27 13:59:40
31.91,995.27,159.97,-11.91,512.07,2021-8-27 13:59:41
31.91,995.27,159.97,-11.91,513.94,2021-8-27 13:59:41
31.91,995.27,159.97,-11.33,517.13,2021-8-27 13:59:42
31.89,995.20,160.58,-11.33,519.00,2021-8-27 13:59:43
31.89,995.20,160.58,-11.33,521.93,2021-8-27 13:59:43
31.89,995.20,160.58,-11.91,522.73,2021-8-27 13:59:44
31.89,995.20,160.58,-11.91,522.99,2021-8-27 13:59:44
31.90,995.20,160.55,-11.91,533.38,2021-8-27 13:59:45
31.90,995.20,160.55,-11.33,535.51,2021-8-27 13:59:45
31.90,995.20,160.55,-11.33,534.18,2021-8-27 13:59:46
31.90,995.20,160.55,-11.91,533.38,2021-8-27 13:59:46
31.90,995.35,159.19,-11.33,529.39,2021-8-27 13:59:47
31.90,995.35,159.19,-11.33,526.72,2021-8-27 13:59:48
31.90,995.35,159.19,-11.33,525.92,2021-8-27 13:59:48
31.93,995.27,159.98,-11.33,513.41,2021-8-27 13:59:49
31.93,995.27,159.98,-11.33,511.81,2021-8-27 13:59:49
31.93,995.27,159.98,-11.33,511.81,2021-8-27 13:59:50
31.93,995.27,159.98,-11.91,513.14,2021-8-27 13:59:50
31.92,995.15,161.07,-11.33,511.01,2021-8-27 13:59:51
31.92,995.15,161.07,-11.33,515.80,2021-8-27 13:59:51
31.92,995.15,161.07,-11.33,515.80,2021-8-27 13:59:52
31.93,994.86,163.61,-11.91,523.26,2021-8-27 13:59:53
31.93,994.86,163.61,-11.33,526.19,2021-8-27 13:59:53
31.93,994.86,163.61,-11.91,529.39,2021-8-27 13:59:54
31.93,994.86,163.61,-11.91,528.59,2021-8-27 13:59:54
31.94,994.97,162.69,-11.33,527.26,2021-8-27 13:59:55
31.94,994.97,162.69,-11.91,527.79,2021-8-27 13:59:55
31.94,994.97,162.69,-11.33,532.05,2021-8-27 13:59:56
31.94,994.97,162.69,-11.91,519.00,2021-8-27 13:59:57
31.94,994.99,162.49,-11.33,519.00,2021-8-27 13:59:57
31.94,994.99,162.49,-11.33,513.94,2021-8-27 13:59:58
31.94,994.99,162.49,-11.91,510.21,2021-8-27 13:59:58
31.94,995.20,160.61,-11.91,510.21,2021-8-27 13:59:59
31.94,995.20,160.61,-11.91,510.21,2021-8-27 13:59:59
31.94,995.20,160.61,-11.91,510.21,2021-8-27 14:0:0
31.94,995.20,160.61,-11.33,523.26,2021-8-27 14:0:0
31.95,995.30,159.67,-11.91,525.39,2021-8-27 14:0:1
31.95,995.30,159.67,-11.91,525.39,2021-8-27 14:0:2
31.95,995.30,159.67,-11.91,524.33,2021-8-27 14:0:2
31.96,995.36,159.11,-11.91,524.33,2021-8-27 14:0:3
31.96,995.36,159.11,-11.91,525.92,2021-8-27 14:0:3
31.96,995.36,159.11,-11.91,530.72,2021-8-27 14:0:4
31.96,995.36,159.11,-11.91,525.12,2021-8-27 14:0:4
31.96,995.05,161.95,-11.91,525.92,2021-8-27 14:0:5
31.96,995.05,161.95,-11.91,524.06,2021-8-27 14:0:5
31.96,995.05,161.95,-11.91,517.93,2021-8-27 14:0:6
31.97,995.00,162.43,-11.91,517.13,2021-8-27 14:0:7
31.97,995.00,162.43,-11.91,511.81,2021-8-27 14:0:7
31.97,995.00,162.43,-11.91,511.81,2021-8-27 14:0:8
31.97,995.00,162.43,-11.91,519.26,2021-8-27 14:0:8
31.98,994.99,162.49,-11.91,522.46,2021-8-27 14:0:9
31.98,994.99,162.49,-11.91,520.33,2021-8-27 14:0:9
31.98,994.99,162.49,-11.91,521.40,2021-8-27 14:0:10
31.98,994.99,162.49,-11.91,522.46,2021-8-27 14:0:10
31.98,995.00,162.36,-11.33,521.93,2021-8-27 14:0:11
31.98,995.00,162.36,-11.91,524.33,2021-8-27 14:0:12
31.98,995.00,162.36,-11.91,519.00,2021-8-27 14:0:12
31.99,995.02,162.24,-11.91,519.00,2021-8-27 14:0:13
31.99,995.02,162.24,-11.91,519.00,2021-8-27 14:0:13
31.99,995.02,162.24,-11.91,520.06,2021-8-27 14:0:14
31.99,995.02,162.24,-11.91,522.19,2021-8-27 14:0:14
31.99,994.97,162.67,-11.91,522.73,2021-8-27 14:0:15
31.99,994.97,162.67,-11.91,522.99,2021-8-27 14:0:15
31.99,994.97,162.67,-11.91,529.39,2021-8-27 14:0:16
32.00,995.04,162.02,-11.91,530.18,2021-8-27 14:0:17
32.00,995.04,162.02,-11.91,526.19,2021-8-27 14:0:17
32.00,995.04,162.02,-11.91,525.66,2021-8-27 14:0:18
32.00,995.04,162.02,-11.91,522.46,2021-8-27 14:0:18
31.99,995.10,161.48,-11.91,524.33,2021-8-27 14:0:19
31.99,995.10,161.48,-11.91,517.40,2021-8-27 14:0:19
31.99,995.10,161.48,-11.91,512.87,2021-8-27 14:0:20
31.99,995.10,161.48,-12.50,513.94,2021-8-27 14:0:20
32.01,995.17,160.87,-11.91,510.21,2021-8-27 14:0:21
32.01,995.17,160.87,-11.91,517.93,2021-8-27 14:0:22
32.01,995.17,160.87,-12.50,511.81,2021-8-27 14:0:22
32.01,995.23,160.32,-11.91,513.14,2021-8-27 14:0:23
32.01,995.23,160.32,-11.91,513.14,2021-8-27 14:0:23
32.01,995.23,160.32,-11.91,515.00,2021-8-27 14:0:24
32.01,995.23,160.32,-11.91,518.47,2021-8-27 14:0:24
32.02,995.28,159.89,-11.91,520.06,2021-8-27 14:0:25
32.02,995.28,159.89,-12.50,518.47,2021-8-27 14:0:26
32.02,995.28,159.89,-11.91,520.33,2021-8-27 14:0:26
32.02,995.21,160.55,-12.50,517.40,2021-8-27 14:0:27
32.02,995.21,160.55,-11.91,518.47,2021-8-27 14:0:27
32.02,995.21,160.55,-11.91,518.73,2021-8-27 14:0:28
32.02,995.21,160.55,-11.91,508.88,2021-8-27 14:0:28
32.02,995.11,161.44,-11.91,508.88,2021-8-27 14:0:29
32.02,995.11,161.44,-12.50,510.21,2021-8-27 14:0:29
32.02,995.11,161.44,-11.91,511.01,2021-8-27 14:0:30
32.02,995.11,161.44,-11.91,515.00,2021-8-27 14:0:31
32.03,995.01,162.33,-12.50,515.54,2021-8-27 14:0:31
32.03,995.01,162.33,-11.91,515.80,2021-8-27 14:0:32
32.03,995.01,162.33,-11.91,523.26,2021-8-27 14:0:32
32.03,994.97,162.68,-11.91,526.19,2021-8-27 14:0:33
32.03,994.97,162.68,-12.50,525.39,2021-8-27 14:0:33
32.03,994.97,162.68,-11.91,527.26,2021-8-27 14:0:34
32.03,994.97,162.68,-11.91,528.59,2021-8-27 14:0:34
32.04,994.87,163.57,-12.50,523.53,2021-8-27 14:0:35
32.04,994.87,163.57,-12.50,521.93,2021-8-27 14:0:36
32.04,994.87,163.57,-11.91,510.21,2021-8-27 14:0:36
32.05,994.97,162.69,-12.50,508.88,2021-8-27 14:0:37
32.05,994.97,162.69,-12.50,508.88,2021-8-27 14:0:37
32.05,994.97,162.69,-12.50,507.28,2021-8-27 14:0:38
32.05,994.97,162.69,-11.91,511.01,2021-8-27 14:0:38
32.06,995.08,161.72,-12.50,514.20,2021-8-27 14:0:39
32.06,995.08,161.72,-11.91,514.20,2021-8-27 14:0:39
32.06,995.08,161.72,-11.91,515.80,2021-8-27 14:0:40
32.06,995.09,161.61,-12.50,526.46,2021-8-27 14:0:41
32.06,995.09,161.61,-11.91,525.39,2021-8-27 14:0:41
32.06,995.09,161.61,-12.50,522.19,2021-8-27 14:0:42
32.06,995.09,161.61,-11.91,522.46,2021-8-27 14:0:42
32.06,995.12,161.35,-12.50,520.33,2021-8-27 14:0:43
32.06,995.12,161.35,-12.50,516.87,2021-8-27 14:0:43
32.06,995.12,161.35,-11.91,526.46,2021-8-27 14:0:44
32.06,995.12,161.35,-12.50,513.14,2021-8-27 14:0:45
32.07,995.04,162.10,-12.50,505.95,2021-8-27 14:0:45
32.07,995.04,162.10,-12.50,507.28,2021-8-27 14:0:46
32.07,995.04,162.10,-12.50,509.94,2021-8-27 14:0:46
32.07,995.01,162.39,-12.50,512.07,2021-8-27 14:0:47
